no,brand,model,cc,key
62,SUZUKI,GSX,147.3,PVI_62
63,SUZUKI,GZ,149,PVI_63
64,SUZUKI,HAYATE,124,PVI_64
65,SUZUKI,RAIDER,150,PVI_65
66,SUZUKI,REVO,110,PVI_66
67,SUZUKI,RU,109,PVI_67
68,SUZUKI,SHOGUN,124,PVI_68
69,SUZUKI,SKYDRIVE,124,PVI_69
70,SUZUKI,SMASH,109.7,PVI_70
71,SUZUKI,SMASH REVO,110,PVI_71
72,SUZUKI,THUNDER,149,PVI_72
73,SUZUKI,UA,124,PVI_73
74,SUZUKI,UE,124.5,PVI_74
75,SUZUKI,UK,112.8,PVI_75
76,SUZUKI,UK,113,PVI_75
77,SUZUKI,UV,124,PVI_77
78,SUZUKI,UV,125,PVI_78
79,SUZUKI,VIVA,113,PVI_79
80,SUZUKI,VIVA,109.7,PVI_80
81,SUZUKI,X-BIKE,124,PVI_81
82,YAMAHA,ACRUZO ,125,PVI_82
83,YAMAHA,CUXI,101,PVI_83
84,YAMAHA,BW'S,124,PVI_84
85,YAMAHA,EXICITER,150,PVI_85
86,YAMAHA,EXICITER,135,PVI_86
87,YAMAHA,FREEGO,125,PVI_87
88,YAMAHA,FZN,150,PVI_88
89,YAMAHA,JANUS,125,PVI_89
90,YAMAHA,GRAVITA,114,PVI_90
91,YAMAHA,JUPITER,110,PVI_91
92,YAMAHA,LATTE,125,PVI_92
93,YAMAHA,LEXAM,114,PVI_93
94,YAMAHA,LUVIAS,125,PVI_94
95,YAMAHA,MIO,113,PVI_95
96,YAMAHA,NOUVO,125,PVI_96
97,YAMAHA,NOZZA,155,PVI_97
98,YAMAHA,NVX,155,PVI_98
99,YAMAHA,SIRIUS,100,PVI_99
100,YAMAHA,SV MAX,125,PVI_100
101,YAMAHA,TAURUS,114,PVI_101
102,YAMAHA,TFX,150,PVI_102
103,YAMAHA,TZX,150,PVI_103
104,VINFAST,KLARA,2.05,PVI_104
105,VINFAST,KLARA,1.75,PVI_105
106,SYM,002,125,PVI_106
107,SYM,ABELA,111,PVI_107
108,SYM,AMIGO,50,PVI_108
109,SYM,ANGELA,108,PVI_109
110,SYM,ATILA,125,PVI_110
111,SYM,BONUS,125,PVI_111
112,SYM,ELEGANT,50,PVI_112
113,SYM,ELEGANT,100,PVI_113
114,SYM,ELEGANT,110,PVI_114
115,SYM,ELITE,50,PVI_115
116,SYM,ENJOY,125,PVI_116
117,SYM,EX50,50,PVI_117
118,SYM,FANCY,125,PVI_118
119,SYM,GALAXY,50,PVI_119
120,SYM,GALAXY,108,PVI_120
121,SYM,HUSKY CLASSIC,124,PVI_121
122,SYM,JOYRIDE,111,PVI_122
123,SYM,MOTO WOLF,125,PVI_123
124,SYM,POWER,81,PVI_124
125,SYM,SHARK,125,PVI_125
126,SYM,SHARK,170,PVI_126
127,SYM,SHARK MINI,125,PVI_127
128,SYM,STAR,123,PVI_128
129,SYM,Z1,49,PVI_129
130,SYM,WIND SPEED,125,PVI_130
131,HONDA,VARIO 125,125,PVI_131
132,HONDA,VARIO 150,150,PVI_132
133,HONDA,CLICK 125,125,PVI_133
134,HONDA,CLICK 150,150,PVI_134
135,HONDA,LITTLE CUB,50,PVI_135
136,KYMCO,LIKE 50,50,PVI_136
137,KYMCO,LIKE 125,125,PVI_137
138,HONDA,AIRBLADE 150,150,PVI_138
139,KYMCO,LIKE II 125,125,PVI_139
140,SYM,ANGEL 125,125,PVI_140
141,YAMAHA,YAZ 125,125,PVI_141
142,VINFAST,IMPES,1.7,PVI_142
143,VINFAST,KLARA S,1.7,PVI_143
144,VINFAST,LUDO 1.1,1.1,PVI_144
145,YADEA,BUYE,2.1,PVI_145
146,YADEA,E3,1.4,PVI_146
147,YADEA,G5,2.4,PVI_147
148,YADEA,ULIKE,1.6,PVI_148
