brand,brand_key,model,model_key,cc,cc_key
Piaggio,Piaggio,Vespa SUPER,Vespa SUPER,278,PVI_45
SYM,SYM,Elegant,Elegant,100,PVI_113
Yamaha,Yamaha,Gravita,Gravita,114,PVI_90
Honda,Honda,SH Mode,SH Mode,125,PVI_23
Yamaha,Yamaha,Luvias,Luvias,125,PVI_94
SYM,SYM,Angela,Angela,108,PVI_109
Yamaha,Yamaha,TFX,TFX,150,PVI_102
Yadea,Yadea,Buye,Buye,2.1,PVI_145
Honda,Honda,Lead,Lead,108,PVI_19
Suzuki,Suzuki,Thunder,Thunder,149,PVI_72
Yamaha,Yamaha,Exiciter,Exiciter,135,PVI_86
Honda,Honda,JA27 Super dream,JA27 Super dream,109,PVI_16
Suzuki,Suzuki,UV,UV,124,PVI_77
Suzuki,Suzuki,Viva,Viva,110,PVI_80
Honda,Honda,Vision,Vision,108,PVI_22
Honda,Honda,Click 125,Click 125,125,PVI_133
Honda,Honda,Wave RS ,Wave RS ,109,PVI_17
Honda,Honda,Vario 125,Vario 125,125,PVI_131
SYM,SYM,Joyride,Joyride,111,PVI_122
Honda,Honda,C100 Super dream,C100 Super dream,97,PVI_4
SYM,SYM,Ex50,Ex50,50,PVI_117
Suzuki,Suzuki,Crystal,Crystal,109,PVI_58
Honda,Honda,Future,Future,110,PVI_7
Honda,Honda,SH,SH,125,PVI_20
SYM,SYM,Wind speed,Wind speed,125,PVI_130
Suzuki,Suzuki,UA,UA,124,PVI_73
Honda,Honda,Wave,Wave,97,PVI_31
Honda,Honda,Wave Blade,Wave Blade,110,PVI_32
Yamaha,Yamaha,SV Max,SV Max,125,PVI_100
Piaggio,Piaggio,Liberty,Liberty,125,PVI_38
Piaggio,Piaggio,Vespa LX,Vespa LX,124,PVI_46
Honda,Honda,Wave S,Wave S,109,PVI_18
Suzuki,Suzuki,UK,UK,113,PVI_75
Yamaha,Yamaha,Lexam,Lexam,114,PVI_93
Vinfast,Vinfast,Klara S,Klara S,1.7,PVI_143
Suzuki,Suzuki,GZ,GZ,149,PVI_63
Suzuki,Suzuki,Smash,Smash,110,PVI_70
SYM,SYM,Elegant,Elegant,50,PVI_112
Vinfast,Vinfast,Ludo 1.1,Ludo 1.1,1.1,PVI_144
Suzuki,Suzuki,Smash Revo,Smash Revo,110,PVI_71
Honda,Honda,Little Cub,Little Cub,50,PVI_135
Suzuki,Suzuki,X-bike,X-bike,124,PVI_81
Honda,Honda,Wave S,Wave S,97,PVI_34
SYM,SYM,Shark,Shark,170,PVI_126
SYM,SYM,Angel 125,Angel 125,125,PVI_140
Honda,Honda,Future NEO,Future NEO,124,PVI_10
Piaggio,Piaggio,Vespa Primavera,Vespa Primavera,150,PVI_49
Piaggio,Piaggio,Liberty,Liberty,150,PVI_40
Honda,Honda,Wave RSX,Wave RSX,109,PVI_15
Piaggio,Piaggio,Vespa GTS,Vespa GTS,155,PVI_43
Piaggio,Piaggio,Vespa LX,Vespa LX,150,PVI_47
SYM,SYM,Galaxy,Galaxy,108,PVI_120
Vinfast,Vinfast,Impes,Impes,1.7,PVI_142
SYM,SYM,Shark,Shark,125,PVI_125
Honda,Honda,CMX,CMX,286,PVI_29
Yamaha,Yamaha,Cuxi,Cuxi,101,PVI_83
Honda,Honda,MSX,MSX,125,PVI_27
Piaggio,Piaggio,Fly,Fly,125,PVI_36
Yamaha,Yamaha,Exiciter,Exiciter,150,PVI_85
Piaggio,Piaggio,Vespa Primavera,Vespa Primavera,125,PVI_48
Piaggio,Piaggio,Vespa Sprint,Vespa Sprint,125,PVI_53
Suzuki,Suzuki,Viva,Viva,113,PVI_79
Suzuki,Suzuki,Hayate,Hayate,124,PVI_64
Vinfast,Vinfast,Klara,Klara,1.75,PVI_105
Honda,Honda,Airblade,Airblade,125,PVI_1
Piaggio,Piaggio,Vespa S,Vespa S,124,PVI_50
Suzuki,Suzuki,RU,RU,109,PVI_67
Honda,Honda,JA36 Blade,JA36 Blade,109,PVI_14
honda,honda,Vario 150,Vario 150,150,PVI_132
Kymco,Kymco,Like II 125,Like II 125,125,PVI_139
Yamaha,Yamaha,Yaz 125,Yaz 125,125,PVI_141
SYM,SYM,2,2,125,PVI_106
Suzuki,Suzuki,Amity,Amity,125,PVI_55
Piaggio,Piaggio,Vespa S,Vespa S,150,PVI_51
SYM,SYM,Bonus,Bonus,125,PVI_111
Piaggio,Piaggio,Medley,Medley,155,PVI_41
Honda,Honda,Winner,Winner,149,PVI_24
Honda,Honda,Airblade,Airblade,108,PVI_2
Yamaha,Yamaha,BW's,BW's,124,PVI_84
Yamaha,Yamaha,Taurus,Taurus,114,PVI_101
Honda,Honda,Rebel,Rebel,471,PVI_30
Piaggio,Piaggio,Zip,Zip,96,PVI_54
Suzuki,Suzuki,UE,UE,125,PVI_74
Honda,Honda,Pantheon,Pantheon,153,PVI_28
Suzuki,Suzuki,Raider,Raider,150,PVI_65
Honda,Honda,Future,Future,108,PVI_8
SYM,SYM,Enjoy,Enjoy,125,PVI_116
Honda,Honda,Blade,Blade,109,PVI_3
Yadea,Yadea,E3,E3,1.4,PVI_146
Suzuki,Suzuki,FU Raider,FU Raider,147,PVI_60
Yamaha,Yamaha,Jupiter,Jupiter,110,PVI_91
Kymco,Kymco,Like 50,Like 50,50,PVI_136
Yamaha,Yamaha,Nozza,Nozza,155,PVI_97
Honda,Honda,SH,SH,150,PVI_25
Suzuki,Suzuki,Shogun,Shogun,124,PVI_68
Yamaha,Yamaha,FZN,FZN,150,PVI_88
Honda,Honda,PCX,PCX,125,PVI_21
honda,honda,Airblade 150,Airblade 150,150,PVI_138
Honda,Honda,Wave anpha,Wave anpha,97,PVI_12
Suzuki,Suzuki,Skydrive,Skydrive,124,PVI_69
Suzuki,Suzuki,UK,UK,113,PVI_76
SYM,SYM,Galaxy,Galaxy,50,PVI_119
Honda,Honda,Lead,Lead,125,PVI_26
Piaggio,Piaggio,Fly,Fly,150,PVI_37
