brand,brand_key,model,model_key,cc,cc_key
Yamaha,Yamaha,Gravita,Gravita,114,PVI_90
Yamaha,Yamaha,Jupiter,Jupiter,110,PVI_91
Yamaha,Yamaha,Latte,Latte,125,PVI_92
Yamaha,Yamaha,Lexam,Lexam,114,PVI_93
Yamaha,Yamaha,Luvias,Luvias,125,PVI_94
Yamaha,Yamaha,Mio,Mio,113,PVI_95
Yamaha,Yamaha,Nouvo,Nouvo,125,PVI_96
Yamaha,Yamaha,Nozza,Nozza,155,PVI_97
Yamaha,Yamaha,NVX,NVX,155,PVI_98
Yamaha,Yamaha,Sirius,Sirius,100,PVI_99
Yamaha,Yamaha,SV Max,SV Max,125,PVI_100
Yamaha,Yamaha,Taurus,Taurus,114,PVI_101
Yamaha,Yamaha,TFX,TFX,150,PVI_102
Yamaha,Yamaha,TZX,TZX,150,PVI_103
Vinfast,Vinfast,"Klara 2,05","Klara 2,05",2.05,PVI_104
Vinfast,Vinfast,"Klara 1,75","Klara 1,75",1.75,PVI_105
SYM,SYM,2,2,125,PVI_106
SYM,SYM,Abela,Abela,111,PVI_107
SYM,SYM,Amigo,Amigo,50,PVI_108
SYM,SYM,Angela,Angela,108,PVI_109
SYM,SYM,Atila,Atila,125,PVI_110
SYM,SYM,Bonus,Bonus,125,PVI_111
SYM,SYM,Elegant 50,Elegant 50,50,PVI_112
SYM,SYM,Elegant 100,Elegant 100,100,PVI_113
SYM,SYM,Elegant 110,Elegant 110,110,PVI_114
SYM,SYM,Elite,Elite,50,PVI_115
SYM,SYM,Enjoy,Enjoy,125,PVI_116
SYM,SYM,Ex50,Ex50,50,PVI_117
SYM,SYM,Fancy,Fancy,125,PVI_118
SYM,SYM,Galaxy 50,Galaxy 50,50,PVI_119
SYM,SYM,Galaxy 108,Galaxy 108,108,PVI_120
SYM,SYM,Husky Classic,Husky Classic,124,PVI_121
SYM,SYM,Joyride,Joyride,111,PVI_122
SYM,SYM,Moto wolf,Moto wolf,125,PVI_123
SYM,SYM,Power,Power,81,PVI_124
SYM,SYM,Shark 125,Shark 125,125,PVI_125
SYM,SYM,Shark 170,Shark 170,170,PVI_126
SYM,SYM,Shark Mini,Shark Mini,125,PVI_127
SYM,SYM,Star,Star,123,PVI_128
SYM,SYM,Z1,Z1,49,PVI_129
SYM,SYM,Wind speed,Wind speed,125,PVI_130
Honda,Honda,Vario 125,Vario 125,125,PVI_131
Honda,Honda,Vario 150,Vario 150,150,PVI_132
Honda,Honda,Click 125,Click 125,125,PVI_133
Honda,Honda,Click 150,Click 150,150,PVI_134
Honda,Honda,Little Cub,Little Cub,50,PVI_135
Kymco,Kymco,Like 50,Like 50,50,PVI_136
Kymco,Kymco,Like 125,Like 125,125,PVI_137
Honda,Honda,Airblade 150,Airblade 150,150,PVI_138
Kymco,Kymco,Like II 125,Like II 125,125,PVI_139
SYM,SYM,Angel 125,Angel 125,125,PVI_140
Yamaha,Yamaha,Yaz 125,Yaz 125,125,PVI_141
Vinfast,Vinfast,Impes 1.7,Impes 1.7,1.7,PVI_142
Vinfast,Vinfast,Klara S,Klara S,1.7,PVI_143
Vinfast,Vinfast,Ludo,Ludo,1.1,PVI_144
Yadea,Yadea,Buye,Buye,2.1,PVI_145
Yadea,Yadea,E3,E3,1.4,PVI_146
Yadea,Yadea,G5,G5,2.4,PVI_147
Yadea,Yadea,ULIKE,ULIKE,1.6,PVI_148
